iter	AUC	Logloss
0	0.7886725981	0.6794954029
1	0.7919780789	0.6664824953
2	0.7892008347	0.6543027499
3	0.7923342385	0.6427228953
4	0.7924451973	0.6320791882
5	0.7901761807	0.6224909306
6	0.7917678029	0.6135472031
7	0.7912504802	0.6049679268
8	0.7925394213	0.5971240087
9	0.7932306401	0.5894149231
10	0.7939651509	0.5826450106
11	0.7936089914	0.5758850487
12	0.7938531007	0.5695234109
13	0.7946414539	0.5636496044
14	0.7939676975	0.5582331363
15	0.7938243606	0.5531450291
16	0.7945792442	0.5486520723
17	0.7942114431	0.5441002039
18	0.7936995774	0.5402008313
19	0.7939716993	0.5361609028
20	0.7939800667	0.5329780628
21	0.7937934376	0.5296896748
22	0.7933103121	0.5264318192
23	0.7932004447	0.5234110616
